token	gold	predicted
to	O	O
.	O	O
They	ARG1	O
were	O	O
from	O	O
all	O	O
accounts	ARGM-ADV	O
marginalized	O	O
and	O	O
not	O	O
listened	O	O
to	O	O
.	O	O
They	ARG1	ARG0
were	O	O
from	O	O
all	O	O
accounts	O	O
marginalized	O	O
and	O	O
not	ARGM-NEG	ARGM-NEG
listened	O	O
to	C-ARG1	O
.	O	O
Bush	ARG0	O
demoted	O	O
Dick	ARG1	O
Clarke	O	O
,	O	O
among	O	O
the	O	O
most	O	O
vocal	O	O
and	O	O
focused	O	O
of	O	O
the	O	O
al	O	O
-	O	O
Qaeda	O	O
experts	O	O
,	O	O
from	O	O
his	O	O
cabinet	ARG3	O
.	O	O
Dick	ARG0	ARG0
could	ARGM-MOD	ARGM-MOD
never	ARGM-NEG	ARGM-NEG
thereafter	ARGM-TMP	ARGM-TMP
get	O	O
any	O	O
real	O	O
cooperation	ARG1	ARG1
from	O	O
the	O	O
cabinet	O	O
officers	O	O
,	O	O
who	O	O
outranked	O	O
him	O	O
,	O	O
and	O	O
he	O	O
could	O	O
not	O	O
convince	O	O
them	O	O
to	O	O
go	O	O
to	O	O
battle	O	O
stations	O	O
in	O	O
the	O	O
summer	O	O
of	O	O
2001	O	O
when	O	O
George	O	O
Tenet	O	O
's	O	O
hair	O	O
was	O	O
"	O	O
on	O	O
fire	O	O
"	O	O
about	O	O
the	O	O
excited	O	O
chatter	O	O
the	O	O
CIA	O	O
was	O	O
picking	O	O
up	O	O
from	O	O
radical	O	O
Islamist	O	O
terrorists	O	O
.	O	O
Dick	O	O
could	O	O
never	O	O
thereafter	O	O
get	O	O
any	O	O
real	ARGM-ADJ	O
cooperation	O	O
from	O	O
the	O	O
cabinet	O	O
officers	ARG0	O
,	O	O
who	O	O
outranked	O	O
him	O	O
,	O	O
and	O	O
he	O	O
could	O	O
not	O	O
convince	O	O
them	O	O
to	O	O
go	O	O
to	O	O
battle	O	O
stations	O	O
in	O	O
the	O	O
summer	O	O
of	O	O
2001	O	O
when	O	O
George	O	O
Tenet	O	O
's	O	O
hair	O	O
was	O	O
"	O	O
on	O	O
fire	O	O
"	O	O
about	O	O
the	O	O
excited	O	O
chatter	O	O
the	O	O
CIA	O	O
was	O	O
picking	O	O
up	O	O
from	O	O
radical	O	O
Islamist	O	O
terrorists	O	O
.	O	O
Dick	O	O
could	O	O
never	O	O
thereafter	O	O
get	O	O
any	O	O
real	O	O
cooperation	O	O
from	O	O
the	O	O
cabinet	O	O
officers	ARG0	O
,	O	O
who	R-ARG0	O
outranked	O	O
him	ARG1	O
,	O	O
and	O	O
he	O	O
could	O	O
not	O	O
convince	O	O
them	O	O
to	O	O
go	O	O
to	O	O
battle	O	O
stations	O	O
in	O	O
the	O	O
summer	O	O
of	O	O
2001	O	O
when	O	O
George	O	O
Tenet	O	O
's	O	O
hair	O	O
was	O	O
"	O	O
on	O	O
fire	O	O
"	O	O
about	O	O
the	O	O
excited	O	O
chatter	O	O
the	O	O
CIA	O	O
was	O	O
picking	O	O
up	O	O
from	O	O
radical	O	O
Islamist	O	O
terrorists	O	O
.	O	O
Dick	O	O
could	O	O
never	O	O
thereafter	O	O
get	O	O
any	O	O
real	O	O
cooperation	O	O
from	O	O
the	O	O
cabinet	O	O
officers	O	O
,	O	O
who	O	O
outranked	O	O
him	O	O
,	O	O
and	O	O
he	ARG0	O
could	ARGM-MOD	O
not	ARGM-NEG	O
convince	O	O
them	ARG1	ARG1
to	O	O
go	ARG2	ARG2
to	O	O
battle	O	O
stations	O	O
in	O	O
the	O	O
summer	O	O
of	O	O
2001	O	O
when	O	O
George	O	O
Tenet	O	O
's	O	O
hair	O	O
was	O	O
"	O	O
on	O	O
fire	ARGM-TMP	O
"	O	O
about	O	O
the	O	O
excited	O	O
chatter	O	O
the	O	O
CIA	O	O
was	O	O
picking	O	O
up	O	O
from	O	O
radical	O	O
Islamist	O	O
terrorists	O	O
.	O	O
Dick	O	O
could	O	O
never	O	O
thereafter	O	O
get	O	O
any	O	O
real	O	O
cooperation	O	O
from	O	O
the	O	O
cabinet	O	O
officers	O	O
,	O	O
who	O	O
outranked	O	O
him	O	O
,	O	O
and	O	O
he	O	ARG0
could	O	O
not	O	O
convince	O	O
them	ARG0	O
to	O	O
go	O	O
to	O	O
battle	O	O
stations	ARG4	ARG4
in	O	O
the	O	O
summer	ARGM-TMP	ARGM-TMP
of	O	O
2001	O	O
when	O	O
George	O	O
Tenet	O	O
's	O	O
hair	O	O
was	O	O
"	O	O
on	O	O
fire	O	O
"	O	O
about	O	O
the	O	O
excited	O	O
chatter	O	O
the	O	O
CIA	O	O
was	O	O
picking	O	O
up	O	O
from	O	O
radical	O	O
Islamist	O	O
terrorists	O	O
.	O	O
Dick	O	O
could	O	O
never	O	O
thereafter	O	O
get	O	O
any	O	O
real	O	O
cooperation	O	O
from	O	O
the	O	O
cabinet	O	O
officers	O	O
,	O	O
who	O	O
outranked	O	O
him	O	O
,	O	O
and	O	O
he	O	O
could	O	O
not	O	O
convince	O	O
them	O	O
to	O	O
go	O	O
to	O	O
battle	O	O
stations	O	O
in	O	O
the	O	O
summer	O	ARG1
of	O	O
2001	O	O
when	ARGM-TMP	ARGM-TMP
George	O	O
Tenet	O	O
's	O	O
hair	ARG1	ARG1
was	O	O
"	O	O
on	O	O
fire	ARG2	ARG2
"	O	O
about	O	O
the	O	O
excited	O	O
chatter	O	O
the	O	O
CIA	O	O
was	O	O
picking	O	O
up	O	O
from	O	O
radical	O	O
Islamist	O	O
terrorists	O	O
.	O	O
Dick	O	O
could	O	O
never	O	O
thereafter	O	O
get	O	O
any	O	O
real	O	O
cooperation	O	O
from	O	O
the	O	O
cabinet	O	O
officers	O	O
,	O	O
who	O	O
outranked	O	O
him	O	O
,	O	O
and	O	O
he	O	O
could	O	O
not	O	O
convince	O	O
them	O	O
to	O	O
go	O	O
to	O	O
battle	O	O
stations	O	O
in	O	O
the	O	O
summer	O	O
of	O	O
2001	O	O
when	O	O
George	O	O
Tenet	O	O
's	O	O
hair	O	O
was	O	O
"	O	O
on	O	O
fire	O	O
"	O	O
about	O	O
the	O	O
excited	O	O
chatter	ARGM-CAU	O
the	O	O
CIA	O	O
was	O	O
picking	O	O
up	O	O
from	O	O
radical	O	O
Islamist	O	O
terrorists	O	O
.	O	O
Dick	O	O
could	O	O
never	O	O
thereafter	O	O
get	O	O
any	O	O
real	O	O
cooperation	O	O
from	O	O
the	O	O
cabinet	O	O
officers	O	O
,	O	O
who	O	O
outranked	O	O
him	O	O
,	O	O
and	O	O
he	O	O
could	O	O
not	O	O
convince	O	O
them	O	O
to	O	O
go	O	O
to	O	O
battle	O	O
stations	O	O
in	O	O
the	O	O
summer	O	O
of	O	O
2001	O	O
when	O	O
George	O	O
Tenet	O	O
's	O	O
hair	O	O
was	O	O
"	O	O
on	O	O
fire	O	O
"	O	O
about	O	O
the	O	O
excited	O	O
chatter	O	O
the	O	O
CIA	O	O
was	O	O
picking	O	O
up	O	O
from	O	O
radical	O	O
Islamist	O	O
terrorists	O	O
.	O	O
Dick	O	O
could	O	O
never	O	O
thereafter	O	O
get	O	O
any	O	O
real	O	O
cooperation	O	O
from	O	O
the	O	O
cabinet	O	O
officers	O	O
,	O	O
who	O	O
outranked	O	O
him	O	O
,	O	O
and	O	O
he	O	O
could	O	O
not	O	O
convince	O	O
them	O	O
to	O	O
go	O	O
to	O	O
battle	O	O
stations	O	O
in	O	O
the	O	O
summer	O	O
of	O	O
2001	O	O
when	O	O
George	O	O
Tenet	O	O
's	O	O
hair	O	O
was	O	O
"	O	O
on	O	O
fire	O	O
"	O	O
about	O	O
the	O	O
excited	O	O
chatter	ARG1	O
the	O	O
CIA	ARG0	O
was	O	O
picking	O	O
up	O	O
from	O	O
radical	O	O
Islamist	O	O
terrorists	ARGM-DIR	O
.	O	O
As	O	O
for	O	O
the	O	O
Clinton	ARG0	O
administration	O	O
,	O	O
let	O	O
me	O	O
say	O	O
one	O	O
thing	O	O
in	O	O
its	O	O
defense	O	O
.	O	O
As	O	O
for	O	O
the	O	O
Clinton	ARGM-ADV	O
administration	O	O
,	O	O
let	O	O
me	ARG1	ARG1
say	ARG1	ARG1
one	O	O
thing	O	O
in	O	O
its	O	O
defense	O	O
.	O	O
As	O	O
for	O	O
the	O	O
Clinton	O	O
administration	O	O
,	O	O
let	O	O
me	ARG0	ARG0
say	O	O
one	O	O
thing	ARG1	ARG1
in	O	O
its	O	O
defense	O	O
.	O	O
As	O	O
for	O	O
the	O	O
Clinton	O	O
administration	O	O
,	O	O
let	O	O
me	O	O
say	O	O
one	O	O
thing	O	O
in	O	O
its	ARG1	O
defense	O	O
.	O	O
Clinton	O	O
had	O	O
worked	O	O
out	O	O
a	O	O
deal	O	O
with	O	O
Pakistani	O	O
Prime	O	O
Minister	O	O
Nawaz	O	O
Sharif	O	O
in	O	O
summer	O	O
of	O	O
1999	O	O
that	O	O
would	O	O
have	O	O
allowed	O	O
the	O	O
US	O	O
to	O	O
send	O	O
a	O	O
Special	O	O
Ops	O	O
team	O	O
in	O	O
after	O	O
Bin	O	O
Laden	O	O
in	O	O
Qandahar	O	O
,	O	O
based	O	O
from	O	O
Pakistan	O	O
.	O	O
Clinton	ARG0	ARG1
had	O	O
worked	O	O
out	O	O
a	O	O
deal	ARG1	ARG1
with	O	O
Pakistani	O	O
Prime	O	O
Minister	O	O
Nawaz	O	O
Sharif	O	O
in	O	O
summer	ARGM-TMP	ARGM-TMP
of	O	O
1999	O	O
that	O	O
would	O	O
have	O	O
allowed	C-ARG1	O
the	O	O
US	O	O
to	O	O
send	O	O
a	O	O
Special	O	O
Ops	O	O
team	O	O
in	O	O
after	O	O
Bin	O	O
Laden	O	O
in	O	O
Qandahar	O	O
,	O	O
based	O	O
from	O	O
Pakistan	O	O
.	O	O
Clinton	O	O
had	O	O
worked	O	O
out	O	O
a	O	O
deal	O	O
with	O	O
Pakistani	O	O
Prime	O	O
Minister	ARG1	O
Nawaz	O	O
Sharif	O	ARG1
in	O	O
summer	O	O
of	O	O
1999	O	O
that	O	O
would	O	O
have	O	O
allowed	ARGM-ADJ	O
the	O	O
US	O	O
to	O	O
send	O	O
a	O	O
Special	O	O
Ops	O	O
team	O	O
in	O	O
after	O	O
Bin	O	O
Laden	O	O
in	O	O
Qandahar	O	O
,	O	O
based	O	O
from	O	O
Pakistan	O	O
.	O	O
Clinton	O	O
had	O	O
worked	O	O
out	O	O
a	O	O
deal	O	O
with	O	O
Pakistani	O	O
Prime	O	O
Minister	O	O
Nawaz	O	O
Sharif	O	O
in	O	O
summer	O	O
of	O	O
1999	O	O
that	O	O
would	O	O
have	O	O
allowed	O	O
the	O	O
US	O	O
to	O	O
send	O	O
a	O	O
Special	O	O
Ops	O	O
team	O	O
in	O	O
after	O	O
Bin	O	O
Laden	O	O
in	O	O
Qandahar	O	O
,	O	O
based	O	O
from	O	O
Pakistan	O	O
.	O	O
Clinton	O	O
had	O	O
worked	O	O
out	O	O
a	O	O
deal	ARG0	O
with	O	O
Pakistani	O	O
Prime	O	O
Minister	O	O
Nawaz	O	O
Sharif	O	O
in	O	O
summer	O	O
of	O	O
1999	O	O
that	R-ARG0	R-ARG0
would	ARGM-MOD	ARGM-MOD
have	O	O
allowed	O	O
the	O	O
US	ARG1	O
to	O	O
send	ARG1	O
a	O	O
Special	O	O
Ops	O	O
team	O	O
in	O	O
after	O	O
Bin	O	O
Laden	O	O
in	O	O
Qandahar	O	O
,	O	O
based	O	O
from	O	O
Pakistan	O	O
.	O	O
Clinton	O	O
had	O	O
worked	O	O
out	O	O
a	O	O
deal	O	O
with	O	O
Pakistani	O	O
Prime	O	O
Minister	O	O
Nawaz	O	O
Sharif	O	O
in	O	O
summer	O	O
of	O	O
1999	O	O
that	O	O
would	O	O
have	O	O
allowed	O	O
the	O	O
US	ARG0	ARG0
to	O	O
send	O	O
a	O	O
Special	O	O
Ops	O	O
team	ARG1	ARG1
in	ARGM-DIR	O
after	O	O
Bin	ARG2	O
Laden	O	O
in	O	O
Qandahar	ARGM-LOC	O
,	O	O
based	ARGM-ADV	O
from	O	O
Pakistan	O	O
.	O	O
Clinton	O	O
had	O	O
worked	O	O
out	O	O
a	O	O
deal	O	O
with	O	O
Pakistani	O	O
Prime	O	O
Minister	O	O
Nawaz	O	O
Sharif	O	O
in	O	O
summer	O	O
of	O	O
1999	O	O
that	O	O
would	O	O
have	O	O
allowed	O	O
the	O	O
US	O	O
to	O	O
send	O	O
a	O	O
Special	O	O
Ops	O	O
team	O	O
in	O	O
after	O	O
Bin	O	O
Laden	O	O
in	O	O
Qandahar	O	O
,	O	O
based	O	O
from	O	O
Pakistan	ARGM-LOC	ARGM-LOC
.	O	O
I	ARG0	O
presume	O	O
you	O	O
need	ARG1	O
the	O	O
Pakistan	O	O
base	O	O
for	O	O
rescue	O	O
operations	O	O
in	O	O
case	O	O
anything	O	O
went	O	O
wrong	O	O
.	O	O
I	O	O
presume	O	O
you	ARG0	ARG0
need	O	O
the	O	O
Pakistan	O	O
base	ARG1	ARG1
for	O	O
rescue	O	O
operations	ARGM-PRP	O
in	O	O
case	O	ARGM-ADV
anything	O	O
went	ARGM-ADV	O
wrong	O	O
.	O	O
I	O	O
presume	O	O
you	O	O
need	O	O
the	O	O
Pakistan	O	O
base	O	O
for	O	O
rescue	ARG3	O
operations	O	O
in	O	O
case	O	O
anything	O	O
went	O	O
wrong	O	O
.	O	O
I	O	O
presume	O	O
you	O	O
need	O	O
the	O	O
Pakistan	O	O
base	O	O
for	O	O
rescue	O	O
operations	O	O
in	O	O
case	O	O
anything	ARG1	ARG1
went	O	O
wrong	ARG2	O
.	O	O
I	O	O
presume	O	O
you	O	O
need	O	O
the	O	O
Pakistan	O	O
base	O	O
for	O	O
rescue	O	O
operations	O	O
in	O	O
case	O	O
anything	ARG1	ARG1
went	O	O
wrong	O	O
.	O	O
You	ARG0	ARG0
also	ARGM-ADV	ARGM-DIS
need	O	O
Pakistani	O	O
air	O	O
space	ARG1	ARG1
.	O	O
The	O	O
plan	O	O
was	O	O
all	O	O
set	O	O
and	O	O
could	O	O
have	O	O
succeeded	O	O
.	O	O
The	O	O
plan	ARG1	O
was	O	O
all	O	O
set	ARG2	O
and	O	O
could	O	O
have	O	O
succeeded	O	O
.	O	O
The	O	O
plan	ARG1	ARG1
was	O	O
all	ARGM-EXT	O
set	O	O
and	O	O
could	O	O
have	O	O
succeeded	O	O
.	O	O
The	O	O
plan	O	O
was	O	O
all	O	O
set	O	O
and	O	O
could	O	O
have	O	O
succeeded	O	O
.	O	O
The	O	O
plan	ARG1	O
was	O	O
all	O	O
set	O	O
and	O	O
could	ARGM-MOD	O
have	O	O
succeeded	O	O
.	O	O
But	O	O
in	O	O
fall	O	O
of	O	O
1999	O	O
,	O	O
Gen.	O	O
Pervez	O	O
Musharraf	O	ARG0
made	O	O
a	O	O
coup	ARGM-PRR	ARGM-PRR
against	O	O
Nawaz	O	O
Sharif	O	O
.	O	O
But	ARGM-DIS	O
in	O	O
fall	ARGM-TMP	O
of	O	O
1999	O	O
,	O	O
Gen.	ARG0	O
Pervez	O	O
Musharraf	O	O
made	ARGM-LVB	O
a	O	O
coup	O	O
against	O	O
Nawaz	ARG1	O
Sharif	O	O
.	O	O
The	O	O
Pakistani	O	O
army	ARG1	ARG1
was	O	O
rife	ARG2	ARG2
with	O	O
elements	O	O
protective	O	O
of	O	O
the	O	O
Taliban	O	O
,	O	O
and	O	O
the	O	O
new	O	O
military	O	O
government	O	O
reneged	O	O
on	O	O
the	O	O
deal	O	O
.	O	O
The	O	O
Pakistani	O	O
army	ARG1	O
was	O	O
rife	O	O
with	O	O
elements	ARG2	O
protective	O	O
of	O	O
the	O	O
Taliban	O	O
,	O	O
and	O	O
the	O	O
new	O	O
military	O	O
government	O	O
reneged	O	O
on	O	O
the	O	O
deal	O	O
.	O	O
The	O	O
Pakistani	O	O
army	O	O
was	O	O
rife	O	O
with	O	O
elements	O	O
protective	O	O
of	O	O
the	O	O
Taliban	O	O
,	O	O
and	O	O
the	O	O
new	O	O
military	O	O
government	ARG0	O
reneged	O	O
on	O	O
the	O	O
deal	ARG1	O
.	O	O
The	O	O
Pakistani	O	O
army	O	O
was	O	O
rife	O	O
with	O	O
elements	O	O
protective	O	O
of	O	O
the	O	O
Taliban	O	O
,	O	O
and	O	O
the	O	O
new	O	O
military	O	O
government	O	O
reneged	O	O
on	O	O
the	O	O
deal	O	O
.	O	O
Musharraf	ARG0	ARG0
told	O	O
Clinton	ARG2	ARG2
he	O	O
could	O	O
n't	O	O
use	ARG1	ARG1
Pakistani	O	O
soil	O	O
or	O	O
air	O	O
space	O	O
to	O	O
send	O	O
the	O	O
team	O	O
in	O	O
against	O	O
Bin	O	O
Laden	O	O
.	O	O
Musharraf	O	O
told	O	O
Clinton	O	O
he	ARG0	ARG0
could	ARGM-MOD	ARGM-MOD
n't	ARGM-NEG	ARGM-NEG
use	O	O
Pakistani	O	O
soil	ARG1	O
or	O	O
air	O	O
space	O	ARG1
to	O	O
send	ARG2	ARG2
the	O	O
team	O	O
in	O	O
against	O	O
Bin	O	O
Laden	O	O
.	O	O
Musharraf	O	O
told	O	O
Clinton	O	O
he	ARG0	ARG0
could	O	O
n't	O	O
use	O	O
Pakistani	O	O
soil	O	O
or	O	O
air	O	O
space	O	O
to	O	O
send	O	O
the	O	O
team	ARG1	ARG1
in	ARGM-DIR	O
against	O	O
Bin	ARG2	O
Laden	O	O
.	O	O
Look	O	O
at	O	O
a	O	O
map	ARG1	ARG1
and	O	O
you	O	O
try	O	O
to	O	O
figure	O	O
out	O	O
how	O	O
,	O	O
in	O	O
fall	O	O
of	O	O
1999	O	O
,	O	O
you	O	O
could	O	O
possibly	O	O
pull	O	O
off	O	O
such	O	O
an	O	O
operation	O	O
without	O	O
Pakistani	O	O
facilities	O	O
.	O	O
Look	O	O
at	O	O
a	O	O
map	O	O
and	O	O
you	ARG0	ARG0
try	O	O
to	O	O
figure	ARG1	ARG1
out	O	O
how	O	O
,	O	O
in	O	O
fall	O	O
of	O	O
1999	O	O
,	O	O
you	O	O
could	O	O
possibly	O	O
pull	O	O
off	O	O
such	O	O
an	O	O
operation	O	O
without	O	O
Pakistani	O	O
facilities	O	O
.	O	O
Look	O	O
at	O	O
a	O	O
map	O	O
and	O	O
you	ARG0	O
try	O	O
to	O	O
figure	O	O
out	O	O
how	O	O
,	O	O
in	O	O
fall	O	O
of	O	O
1999	O	O
,	O	O
you	O	O
could	O	O
possibly	O	O
pull	ARG1	ARG1
off	O	O
such	O	O
an	O	O
operation	O	O
without	O	O
Pakistani	O	O
facilities	O	O
.	O	O
Look	O	O
at	O	O
a	O	O
map	O	O
and	O	O
you	O	O
try	O	O
to	O	O
figure	O	O
out	O	O
how	ARGM-MNR	ARGM-MNR
,	O	O
in	O	O
fall	ARGM-TMP	O
of	O	O
1999	O	O
,	O	O
you	ARG0	ARG0
could	ARGM-MOD	O
possibly	ARGM-ADV	O
pull	O	O
off	O	O
such	O	O
an	O	O
operation	ARG1	ARG1
without	O	O
Pakistani	O	O
facilities	ARGM-MNR	O
.	O	O
Look	O	O
at	O	O
a	O	O
map	O	O
and	O	O
you	O	O
try	O	O
to	O	O
figure	O	O
out	O	O
how	O	O
,	O	O
in	O	O
fall	O	O
of	O	O
1999	O	O
,	O	O
you	O	O
could	O	O
possibly	O	O
pull	O	O
off	O	O
such	O	O
an	O	O
operation	O	O
without	O	O
Pakistani	O	O
facilities	O	O
.	O	O
Of	ARGM-ADV	O
course	O	O
,	O	O
you	ARG0	ARG0
could	ARGM-MOD	ARGM-MOD
just	ARGM-ADV	ARGM-ADV
go	O	O
in	ARGM-DIR	O
by	O	O
main	O	O
force	ARGM-MNR	ARG4
.	O	O
But	O	O
for	O	O
those	ARG1	O
of	O	O
you	O	O
tempted	O	O
in	O	O
that	O	O
direction	ARG3	O
,	O	O
please	O	O
look	O	O
up	O	O
Carter	O	O
's	O	O
Tabas	O	O
operation	O	O
.	O	O
But	ARGM-DIS	O
for	O	O
those	ARGM-PRP	ARG1
of	O	O
you	O	O
tempted	O	O
in	O	O
that	O	O
direction	O	O
,	O	O
please	ARGM-DIS	O
look	O	O
up	O	O
Carter	O	O
's	O	O
Tabas	O	O
operation	ARG1	O
.	O	O
But	O	O
for	O	O
those	O	O
of	O	O
you	O	O
tempted	O	O
in	O	O
that	O	O
direction	O	O
,	O	O
please	O	O
look	O	O
up	O	O
Carter	ARG0	ARG0
's	O	O
Tabas	ARGM-LOC	O
operation	O	O
.	O	O
It	O	O
should	O	O
be	O	O
easily	O	O
googled	O	O
.	O	O
It	ARG1	O
should	ARGM-MOD	O
be	O	O
easily	ARGM-ADV	O
googled	O	O
.	O	O
Clinton	ARG0	O
tried	O	O
,	O	O
and	O	O
tried	O	O
hard	O	O
.	O	O
Clinton	ARG0	O
tried	O	O
,	O	O
and	O	O
tried	O	O
hard	ARGM-MNR	ARGM-MNR
.	O	O
The	O	O
gods	ARG1	ARG1
were	O	O
n't	ARGM-NEG	ARGM-NEG
with	O	O
us	ARG2	ARG2
on	O	O
that	O	O
one	ARGM-ADV	ARG2
.	O	O
that	ARG1	ARG1
is	O	O
how	O	O
i	O	O
want	ARG2	O
you	O	O
to	O	O
refer	O	O
to	O	O
me	O	O
as	O	O
"	O	O
the	O	O
king	C-ARG1	O
"	O	O
that	O	O
is	O	O
how	O	O
i	ARG0	ARG0
want	O	O
you	ARG1	ARG1
to	O	O
refer	ARG1	ARG1
to	O	O
me	O	O
as	O	O
"	O	O
the	O	O
king	O	O
"	O	O
that	O	O
is	O	O
how	ARG2	O
i	O	O
want	O	O
you	ARG0	ARG0
to	O	O
refer	O	O
to	O	O
me	ARG1	ARG1
as	O	O
"	O	O
the	O	O
king	O	ARG1
"	O	O
i	O	O
do	O	O
n't	O	O
think	O	O
so	O	O
.	O	O
i	ARG0	ARG0
do	O	O
n't	ARGM-NEG	ARGM-NEG
think	O	O
so	ARG1	ARGM-ADV
.	O	O
i	ARG1	ARG1
'm	O	O
the	O	O
king	ARG2	ARG2
sounds	O	O
exciting	ARG2	ARG2
.	O	O
sounds	O	O
exciting	O	O
.	O	O
want	O	O
to	O	O
go	ARG1	ARG1
to	O	O
dinner	O	O
with	O	O
me	O	O
before	O	O
you	O	O
have	O	O
your	O	O
'	O	O
matt	O	O
time	O	O
'	O	O
?	O	O
want	O	O
to	O	O
go	O	O
to	O	O
dinner	ARG4	ARGM-PRP
with	O	O
me	ARGM-COM	ARG4
before	O	O
you	O	O
have	ARGM-TMP	O
your	O	O
'	O	O
matt	O	O
time	O	O
'	O	O
?	O	O
want	O	O
to	O	O
go	O	O
to	O	O
dinner	O	O
with	O	O
me	O	O
before	O	O
you	ARG0	ARG0
have	O	O
your	O	O
'	O	O
matt	O	O
time	ARG1	ARG1
'	O	O
?	O	O
probablyl	O	O
gon	O	O
na	O	O
just	O	O
kick	O	O
it	O	O
probablyl	O	O
gon	O	O
na	O	O
just	ARGM-ADV	O
kick	O	O
it	ARG1	O
you	ARG0	ARG0
know	O	O
,	O	O
whatever	O	ARG1
.	O	O
i	ARG0	ARG0
will	ARGM-MOD	ARGM-MOD
let	O	O
you	ARG1	ARG1
know	ARG1	ARG1
later	ARGM-TMP	O
.	O	O
i	O	O
will	O	O
let	O	O
you	ARG0	ARG0
know	O	O
later	O	ARGM-TMP
.	O	O
what	O	O
are	O	O
you	O	O
doing	O	O
tonight	O	O
.	O	O
what	ARG1	ARG1
are	O	O
you	ARG0	ARG0
doing	O	O
tonight	ARGM-TMP	ARGM-TMP
.	O	O
i	ARG0	ARG0
can	ARGM-MOD	ARGM-MOD
think	O	O
of	O	O
a	O	O
few	O	O
things	ARG1	ARG1
you	ARG1	O
r	O	O
retarded	ARG2	O
.	O	O
i	O	ARG0
used	O	O
to	O	O
have	O	ARG2
one	O	O
.	O	O
i	ARG0	ARG0
used	O	O
to	O	O
have	O	O
one	ARG1	ARG1
.	O	O
they	ARG1	ARG1
are	O	O
great	O	O
dogs	ARG2	ARG2
.	O	O
cocker	O	O
spaniels	ARG1	ARG1
are	O	O
retarded	ARG2	ARG2
.	O	O
why	O	O
do	O	O
you	O	O
think	O	O
i	O	O
should	O	O
get	O	O
one	O	O
of	O	O
those	O	O
?	O	O
why	ARGM-CAU	ARGM-CAU
do	O	O
you	ARG0	ARG0
think	O	O
i	O	O
should	O	O
get	ARG1	ARG1
one	O	O
of	O	O
those	O	O
?	O	O
why	O	O
do	O	O
you	O	O
think	O	O
i	ARG0	ARG0
should	ARGM-MOD	ARGM-MOD
get	O	O
one	ARG1	ARG1
of	O	O
those	O	O
?	O	O
ca	ARGM-MOD	ARGM-MOD
n't	ARGM-NEG	ARGM-NEG
believe	O	O
you	O	O
left	ARG1	ARG1
last	O	O
night	O	O
.	O	O
ca	O	O
n't	O	O
believe	O	O
you	ARG0	ARG0
left	O	O
last	O	O
night	ARGM-TMP	O
.	O	O
that	ARG1	ARG1
's	O	O
fine	ARG2	ARG2
,	O	O
i	O	O
do	O	O
n't	O	O
want	O	O
to	O	O
see	O	O
you	O	O
either	O	O
,	O	O
i	O	O
just	O	O
need	O	O
to	O	O
make	O	O
a	O	O
cd	O	O
.	O	O
that	ARG1	ARG1
's	O	O
fine	O	O
,	O	O
i	O	O
do	O	O
n't	O	O
want	O	O
to	O	O
see	O	O
you	O	O
either	O	O
,	O	O
i	O	O
just	O	O
need	O	O
to	O	O
make	O	O
a	O	O
cd	O	O
.	O	O
that	O	O
's	O	O
fine	O	O
,	O	O
i	O	O
do	O	O
n't	O	O
want	O	O
to	O	O
see	O	O
you	O	O
either	O	O
,	O	O
i	O	O
just	O	O
need	O	O
to	O	O
make	O	O
a	O	O
cd	O	O
.	O	O
that	O	ARG1
's	O	O
fine	O	O
,	O	O
i	ARG0	ARG0
do	O	O
n't	ARGM-NEG	ARGM-NEG
want	O	O
to	O	O
see	ARG1	ARG1
you	O	O
either	ARGM-ADV	O
,	O	O
i	O	O
just	O	O
need	O	O
to	O	O
make	O	O
a	O	O
cd	O	O
.	O	O
that	O	O
's	O	O
fine	O	O
,	O	O
i	ARG0	ARG0
do	O	O
n't	O	O
want	O	O
to	O	O
see	O	O
you	ARG1	ARG1
either	O	ARGM-ADV
,	O	O
i	O	O
just	O	O
need	O	O
to	O	O
make	O	O
a	O	O
cd	O	O
.	O	O
that	O	O
's	O	O
fine	O	O
,	O	O
i	O	O
do	O	O
n't	O	O
want	O	O
to	O	O
see	O	O
you	O	O
either	O	O
,	O	O
i	ARG0	ARG0
just	ARGM-ADV	ARGM-ADV
need	O	O
to	O	O
make	ARG1	ARG1
a	O	O
cd	O	O
.	O	O
that	O	O
's	O	O
fine	O	O
,	O	O
i	O	O
do	O	O
n't	O	O
want	O	O
to	O	O
see	O	O
you	O	O
either	O	O
,	O	O
i	ARG0	O
just	O	O
need	O	O
to	O	O
make	O	O
a	O	O
cd	ARG1	ARGM-PRR
.	O	O
i	ARG1	ARG1
ca	ARGM-MOD	ARGM-MOD
n't	ARGM-NEG	ARGM-NEG
wait	O	O
i	O	O
was	O	O
thinking	O	O
somewhere	O	O
that	O	O
requires	O	O
a	O	O
jacket	O	O
,	O	O
like	O	O
tony	O	O
's	O	O
.	O	O
i	ARG0	ARG0
was	O	O
thinking	O	O
somewhere	ARG1	O
that	O	O
requires	O	ARG1
a	O	O
jacket	O	O
,	O	O
like	O	O
tony	O	O
's	O	O
.	O	O
i	O	O
was	O	O
thinking	O	O
somewhere	ARG0	O
that	R-ARG0	R-ARG0
requires	O	O
a	O	O
jacket	ARG1	ARG1
,	O	O
like	O	O
tony	O	O
's	O	O
.	O	O
someplace	ARG1	ARG1
that	R-ARG1	ARG1
is	O	O
